frame_number, class_id, x1, y1, x2, y2, conf
2701, 1, 1579.06201171875, 484.3133544921875, 1602.386962890625, 511.21343994140625, 0.47223368287086487
2702, 0, 395.9156188964844, 450.8449249267578, 411.4834899902344, 467.35911560058594, 0.8062581419944763
2702, 1, 315.36053466796875, 468.7156982421875, 335.63348388671875, 490.80047607421875, 0.7699131369590759
2702, 0, 416.62347412109375, 561.8949890136719, 427.48712158203125, 573.8927307128906, 0.3683890700340271
2702, 1, 1579.0750122070312, 484.31488037109375, 1602.38427734375, 511.2069091796875, 0.4729559123516083
2703, 1, 315.39166259765625, 468.7127380371094, 335.70196533203125, 490.7973327636719, 0.769656240940094
2703, 0, 394.6773681640625, 446.4254913330078, 410.4112548828125, 462.6197967529297, 0.7366159558296204
2703, 1, 1578.9668579101562, 484.5894775390625, 1602.1024780273438, 511.18792724609375, 0.45464739203453064
2704, 1, 315.42449951171875, 468.69032287597656, 335.71539306640625, 490.79443359375, 0.7697880268096924
2704, 0, 394.5684814453125, 563.961181640625, 407.10205078125, 576.219970703125, 0.6416109800338745
2704, 0, 392.7640380859375, 442.5582275390625, 408.1580810546875, 458.4573974609375, 0.5511637330055237
2704, 1, 1578.83544921875, 484.27362060546875, 1602.41943359375, 511.26995849609375, 0.47029444575309753
2705, 1, 315.4657287597656, 468.67823791503906, 335.6954650878906, 490.771728515625, 0.7680907845497131
2705, 0, 390.794921875, 439.0721435546875, 406.6307373046875, 454.68890380859375, 0.5589846968650818
2705, 1, 1578.9710693359375, 484.6005859375, 1602.1093139648438, 511.1552734375, 0.44766756892204285
2706, 1, 315.41259765625, 468.66094970703125, 335.747802734375, 490.7879638671875, 0.7629296779632568
2706, 0, 388.0985107421875, 434.37652587890625, 403.7421875, 450.63482666015625, 0.639438807964325
2706, 1, 1578.9073486328125, 484.2561340332031, 1602.38916015625, 511.1633605957031, 0.4664064943790436
2707, 1, 315.481201171875, 468.61083984375, 335.87030029296875, 490.774169921875, 0.7593623995780945
2707, 0, 385.1081848144531, 431.29119873046875, 401.0713806152344, 447.26934814453125, 0.6226563453674316
2707, 0, 398.9999694824219, 574.6779174804688, 412.4739685058594, 588.3484497070312, 0.3032650053501129
2707, 1, 1578.9022827148438, 484.24951171875, 1602.4003295898438, 511.15020751953125, 0.46904999017715454
2708, 1, 315.5050354003906, 468.6168670654297, 335.8797302246094, 490.76873779296875, 0.7603645920753479
2708, 0, 383.99090576171875, 427.1488342285156, 399.69403076171875, 442.93988037109375, 0.7519967555999756
2708, 1, 1578.64599609375, 484.2087097167969, 1602.4052734375, 511.3673400878906, 0.4794575273990631
2709, 0, 382.00592041015625, 424.25013732910156, 397.20745849609375, 440.12974548339844, 0.7773028612136841
2709, 1, 315.56195068359375, 468.5857696533203, 335.96343994140625, 490.77850341796875, 0.7567093968391418
2709, 0, 402.33154296875, 583.3960266113281, 415.238525390625, 596.0221862792969, 0.5324757099151611
2709, 1, 1578.759521484375, 484.2208251953125, 1602.4102783203125, 511.2335205078125, 0.4804344177246094
2710, 0, 380.1148681640625, 420.82945251464844, 395.6336669921875, 437.0583953857422, 0.8099327683448792
2710, 1, 315.5586242675781, 468.6022491455078, 335.9636535644531, 490.80682373046875, 0.757971465587616
2710, 1, 1578.7642211914062, 484.223876953125, 1602.4057006835938, 511.2073974609375, 0.4812016785144806
2711, 1, 315.56781005859375, 468.5909729003906, 335.96978759765625, 490.8099060058594, 0.7567299008369446
2711, 0, 378.89031982421875, 418.07806396484375, 394.0657958984375, 434.6895751953125, 0.7053724527359009
2711, 1, 1578.7639770507812, 484.2231140136719, 1602.4052124023438, 511.2092590332031, 0.48029881715774536
2712, 0, 376.5782775878906, 415.4613342285156, 392.3904113769531, 431.94293212890625, 0.8036079406738281
2712, 1, 315.54339599609375, 468.607666015625, 335.97857666015625, 490.8314208984375, 0.7538601756095886
2712, 1, 1578.762451171875, 484.2238464355469, 1602.403564453125, 511.2214050292969, 0.48046067357063293
2713, 0, 374.6656188964844, 413.4517364501953, 390.1507263183594, 429.25489807128906, 0.8009786009788513
2713, 1, 315.5561828613281, 468.6296691894531, 335.9977722167969, 490.8147277832031, 0.7543168663978577
2713, 1, 1578.7634887695312, 484.2244873046875, 1602.4012451171875, 511.2257080078125, 0.48263412714004517
2714, 0, 372.52630615234375, 410.4251403808594, 388.18060302734375, 426.9232482910156, 0.7935522198677063
2714, 1, 315.50994873046875, 468.6498718261719, 336.00787353515625, 490.8725280761719, 0.7563700079917908
2714, 1, 1578.6542663574219, 484.1824645996094, 1602.4604797363281, 511.2669372558594, 0.49210575222969055
2715, 0, 371.17254638671875, 408.1481628417969, 386.54144287109375, 424.4647216796875, 0.8196597099304199
2715, 1, 315.49658203125, 468.63739013671875, 336.0128173828125, 490.8660888671875, 0.7535952925682068
2715, 1, 1578.645751953125, 484.1702575683594, 1602.4620971679688, 511.2825012207031, 0.4965563118457794
2716, 1, 315.46392822265625, 468.5809631347656, 336.05084228515625, 490.8979187011719, 0.7532247304916382
2716, 0, 369.53338623046875, 406.4432067871094, 384.88568115234375, 422.9530334472656, 0.6111859679222107
2716, 1, 1578.6805419921875, 484.186767578125, 1602.4630737304688, 511.26605224609375, 0.4974219799041748
2717, 1, 315.488037109375, 468.59619140625, 336.06951904296875, 490.9056396484375, 0.7522193193435669
2717, 0, 367.8811950683594, 404.6924743652344, 383.0710144042969, 421.1614074707031, 0.417877197265625
2717, 0, 409.81549072265625, 580.2259521484375, 422.13043212890625, 593.021240234375, 0.2581693232059479
2717, 1, 1578.7389526367188, 484.1877746582031, 1602.4651489257812, 511.2459411621094, 0.4818968176841736
2718, 1, 315.48968505859375, 468.5814514160156, 336.0614013671875, 490.8529357910156, 0.7495054602622986
2718, 0, 366.20281982421875, 402.9834289550781, 381.79791259765625, 419.7206726074219, 0.31312575936317444
2718, 1, 1578.6845703125, 484.1859130859375, 1602.4703369140625, 511.2584228515625, 0.4940679669380188
2719, 1, 315.4898681640625, 468.59063720703125, 336.05517578125, 490.8511962890625, 0.7498789429664612
2719, 0, 364.419677734375, 402.2164611816406, 379.5909423828125, 417.9423522949219, 0.42068275809288025
2719, 1, 1578.6838989257812, 484.18511962890625, 1602.4720458984375, 511.261474609375, 0.4936594069004059
2720, 1, 315.49066162109375, 468.598388671875, 336.05328369140625, 490.8541259765625, 0.7466065883636475
2720, 0, 362.2983093261719, 399.9775695800781, 378.3173522949219, 416.4263000488281, 0.5638589262962341
2720, 1, 1578.6858520507812, 484.1859130859375, 1602.4707641601562, 511.2569580078125, 0.4920227527618408
2721, 1, 315.48876953125, 468.60064697265625, 336.0589599609375, 490.8819580078125, 0.747546374797821
2721, 0, 360.2673034667969, 398.588623046875, 376.4765319824219, 415.31536865234375, 0.4038884937763214
2721, 1, 1578.6660766601562, 484.176513671875, 1602.4706420898438, 511.275390625, 0.4906628131866455
2722, 1, 315.4398193359375, 468.67291259765625, 336.04754638671875, 490.914794921875, 0.7540549635887146
2722, 0, 359.56146240234375, 397.9150848388672, 374.79681396484375, 413.9144744873047, 0.5764886140823364
2722, 1, 1578.6633911132812, 484.16998291015625, 1602.4669799804688, 511.24212646484375, 0.4960983395576477
2723, 1, 315.4976806640625, 468.6599426269531, 336.067138671875, 490.9061584472656, 0.7546656131744385
2723, 0, 358.167724609375, 396.8589172363281, 373.1527099609375, 413.1530456542969, 0.6367846131324768
2723, 1, 1578.6439208984375, 484.1651611328125, 1602.4627685546875, 511.22265625, 0.5045832395553589
2724, 1, 315.51202392578125, 468.6661071777344, 336.06805419921875, 490.9193420410156, 0.7553533911705017
2724, 0, 356.699951171875, 396.49713134765625, 371.56072998046875, 412.279052734375, 0.6865067481994629
2724, 0, 1137.8433837890625, 603.3289794921875, 1155.5404052734375, 623.271484375, 0.5335285067558289
2724, 1, 1578.6519165039062, 484.16595458984375, 1602.4675903320312, 511.24176025390625, 0.5015313625335693
2725, 1, 315.48797607421875, 468.6639709472656, 336.07891845703125, 490.9310607910156, 0.7574560642242432
2725, 0, 355.02862548828125, 395.96771240234375, 370.07574462890625, 411.78302001953125, 0.642411470413208
2725, 0, 1138.46484375, 603.2762451171875, 1156.3336181640625, 623.346435546875, 0.44846588373184204
2725, 1, 1578.6512451171875, 484.166015625, 1602.4710083007812, 511.2454833984375, 0.5035647749900818
2726, 1, 315.50018310546875, 468.62445068359375, 336.15936279296875, 490.9744873046875, 0.7668168544769287
2726, 0, 353.5994873046875, 395.36016845703125, 368.037353515625, 410.86419677734375, 0.4996788203716278
2726, 0, 1139.97509765625, 603.440673828125, 1157.2760009765625, 623.2085571289062, 0.5059182643890381
2726, 1, 1578.6242370605469, 484.1673889160156, 1602.4768981933594, 511.2895202636719, 0.47279176115989685
2727, 1, 315.46392822265625, 468.65423583984375, 336.13531494140625, 490.98309326171875, 0.7669230103492737
2727, 0, 351.89202880859375, 395.2878112792969, 366.42022705078125, 410.9721374511719, 0.5641666054725647
2727, 0, 1140.8740234375, 603.5869445800781, 1158.4530029296875, 623.1778259277344, 0.47155335545539856
2727, 1, 1578.6053466796875, 484.1539611816406, 1602.47509765625, 511.2793273925781, 0.48008233308792114
2728, 1, 315.4658203125, 468.6644744873047, 336.1859130859375, 490.98309326171875, 0.7687803506851196
2728, 0, 1141.537841796875, 603.4174194335938, 1159.4231567382812, 623.1869506835938, 0.5350779294967651
2728, 1, 1578.59619140625, 484.1611328125, 1602.4854125976562, 511.330810546875, 0.45331084728240967
2729, 1, 315.4560241699219, 468.6845397949219, 336.1697692871094, 490.9803771972656, 0.766291618347168
2729, 0, 349.1091613769531, 395.3357238769531, 363.5271301269531, 410.8143615722656, 0.34693294763565063
2729, 0, 1142.3988647460938, 603.696533203125, 1160.5344848632812, 623.6500244140625, 0.6568759679794312
2729, 1, 1578.57080078125, 484.1499328613281, 1602.4808349609375, 511.3221130371094, 0.46074068546295166
2730, 1, 315.39825439453125, 468.6593322753906, 336.11834716796875, 490.8818664550781, 0.7500335574150085
2730, 0, 347.63470458984375, 395.3280334472656, 362.3565673828125, 411.2090759277344, 0.28893983364105225
2730, 0, 1144.7025756835938, 604.3341369628906, 1161.8795776367188, 623.6619567871094, 0.48033562302589417
2730, 1, 1578.5732727050781, 484.15106201171875, 1602.4812316894531, 511.32843017578125, 0.4588828980922699
2731, 1, 315.31561279296875, 468.74139404296875, 335.995361328125, 490.87896728515625, 0.7439994812011719
2731, 0, 346.3804931640625, 395.5736999511719, 361.162841796875, 411.20941162109375, 0.4443603456020355
2731, 0, 1146.1862182617188, 604.2845153808594, 1163.1631469726562, 623.6364440917969, 0.732861340045929
2731, 1, 1578.572998046875, 484.150146484375, 1602.4847412109375, 511.3382568359375, 0.46499741077423096
2732, 1, 315.3671875, 468.6849670410156, 335.9385986328125, 490.8971862792969, 0.7391564249992371
2732, 0, 344.8775634765625, 396.4061737060547, 359.4027099609375, 411.82289123535156, 0.5322675108909607
2732, 0, 1147.6358642578125, 604.3162536621094, 1163.988525390625, 623.5124816894531, 0.8179492950439453
2732, 1, 1578.5758666992188, 484.1506652832031, 1602.4863891601562, 511.3394470214844, 0.4671638011932373
2733, 1, 315.3418273925781, 468.7632141113281, 335.8665466308594, 490.8546447753906, 0.7228496670722961
2733, 0, 343.4957275390625, 397.01800537109375, 357.88427734375, 412.3380126953125, 0.4686322510242462
2733, 0, 1148.4807739257812, 604.1351318359375, 1164.8740844726562, 623.570068359375, 0.8281235694885254
2733, 1, 1578.57763671875, 484.14971923828125, 1602.489013671875, 511.337158203125, 0.46981921792030334
2734, 1, 315.343994140625, 468.7473907470703, 335.8236083984375, 490.85675048828125, 0.730596125125885
2734, 0, 342.19915771484375, 397.49867248535156, 356.70013427734375, 412.9590301513672, 0.7038292288780212
2734, 0, 1150.7329711914062, 604.211181640625, 1166.6483764648438, 623.1963500976562, 0.8286675810813904
2734, 1, 1578.6972045898438, 484.15447998046875, 1602.4053344726562, 511.01007080078125, 0.4690645635128021
2735, 1, 315.354248046875, 468.7563934326172, 335.7725830078125, 490.84527587890625, 0.7343945503234863
2735, 0, 341.15362548828125, 398.5065460205078, 355.33111572265625, 413.60337829589844, 0.6367639303207397
2735, 0, 1151.4414978027344, 604.1573486328125, 1167.2708740234375, 623.2713623046875, 0.797536313533783
2735, 1, 1578.705810546875, 484.4306335449219, 1602.19287109375, 510.9087829589844, 0.49960893392562866
2736, 1, 315.3518371582031, 468.7615051269531, 335.7771301269531, 490.8335876464844, 0.7346013188362122
2736, 0, 339.9022216796875, 399.7260284423828, 354.25439453125, 415.31190490722656, 0.27641311287879944
2736, 0, 1152.21826171875, 604.29443359375, 1167.955322265625, 623.02587890625, 0.8185465931892395
2736, 1, 1578.7318725585938, 484.447265625, 1602.1986694335938, 510.8695068359375, 0.4963228106498718
2737, 1, 315.34033203125, 468.7652282714844, 335.789306640625, 490.8431091308594, 0.7390481233596802
2737, 0, 338.9024658203125, 400.7480773925781, 352.947265625, 416.0782775878906, 0.6058849096298218
2737, 0, 1152.8720703125, 604.3446655273438, 1168.7734375, 623.0296020507812, 0.8301528096199036
2737, 1, 1578.753173828125, 484.4459228515625, 1602.194091796875, 510.872802734375, 0.4610874354839325
2738, 1, 315.33734130859375, 468.77252197265625, 335.77069091796875, 490.83447265625, 0.7400062084197998
2738, 0, 337.5272521972656, 402.1943054199219, 351.4392395019531, 417.2735900878906, 0.6376311779022217
2738, 0, 1153.6325073242188, 604.251953125, 1170.1901245117188, 623.1377563476562, 0.848176896572113
2738, 1, 1578.8356323242188, 484.3656311035156, 1602.2930908203125, 510.5603942871094, 0.4269314110279083
2739, 1, 315.33526611328125, 468.77801513671875, 335.78253173828125, 490.84033203125, 0.7426880598068237
2739, 0, 336.5509948730469, 404.0449523925781, 350.3980407714844, 418.9117126464844, 0.6377704739570618
2739, 0, 1153.939208984375, 604.1607055664062, 1170.92578125, 623.3209838867188, 0.8450638055801392
2739, 1, 1578.8319091796875, 484.364990234375, 1602.2943725585938, 510.578369140625, 0.4284106492996216
2740, 1, 315.337158203125, 468.7754821777344, 335.7900390625, 490.8392639160156, 0.744075357913971
2740, 0, 334.984375, 405.5846405029297, 348.32672119140625, 420.1227569580078, 0.6201056838035583
2740, 0, 1154.7586669921875, 604.122802734375, 1171.71875, 623.2454833984375, 0.8308480978012085
2740, 1, 1578.8179321289062, 484.3609619140625, 1602.2776489257812, 510.68096923828125, 0.43005818128585815
2741, 0, 333.761962890625, 407.2417907714844, 347.55810546875, 422.2288513183594, 0.7876810431480408
2741, 1, 315.3360595703125, 468.7757568359375, 335.783935546875, 490.83154296875, 0.7460108399391174
2741, 0, 1156.0096435546875, 604.14599609375, 1172.893310546875, 623.0322875976562, 0.8558699488639832
2741, 1, 1578.8150634765625, 484.4249267578125, 1602.3172607421875, 510.6070556640625, 0.45276620984077454
2742, 1, 315.3745422363281, 468.7665100097656, 335.9698791503906, 490.9520568847656, 0.7543993592262268
2742, 0, 1156.7822265625, 604.1848449707031, 1173.77001953125, 623.0384826660156, 0.8492470979690552
2742, 1, 1578.858154296875, 484.4324951171875, 1602.2919311523438, 510.469970703125, 0.4670514166355133
2743, 1, 315.53607177734375, 468.6824645996094, 336.11370849609375, 490.9496154785156, 0.7479967474937439
2743, 0, 331.62615966796875, 410.75758361816406, 345.83807373046875, 426.2224884033203, 0.492591917514801
2743, 0, 1158.0775146484375, 604.3862915039062, 1174.8369140625, 623.2528686523438, 0.833121657371521
2743, 1, 1578.8822631835938, 484.461181640625, 1602.2864379882812, 510.4764404296875, 0.470917671918869
2744, 1, 315.49896240234375, 468.6102600097656, 335.96063232421875, 490.8894348144531, 0.7478716373443604
2744, 0, 330.46453857421875, 413.0254364013672, 343.8970947265625, 427.6076202392578, 0.2727768123149872
2744, 0, 1158.8358764648438, 604.446533203125, 1175.4171752929688, 623.1544189453125, 0.8192474246025085
2744, 1, 1578.8843994140625, 484.471435546875, 1602.2680053710938, 510.43035888671875, 0.47353285551071167
2745, 1, 315.4886474609375, 468.63385009765625, 336.3653564453125, 491.1507568359375, 0.7395147681236267
2745, 0, 1159.61767578125, 604.6513671875, 1176.135498046875, 623.3924560546875, 0.8255636096000671
2745, 1, 1578.9382934570312, 484.506591796875, 1602.2763061523438, 510.39398193359375, 0.46291711926460266
2746, 1, 315.4905090332031, 468.58311462402344, 336.3583068847656, 491.13232421875, 0.7432385683059692
2746, 0, 328.07232666015625, 417.8844299316406, 341.6658935546875, 431.7581481933594, 0.2701912820339203
2746, 0, 1160.7078857421875, 604.6856689453125, 1177.4422607421875, 623.702392578125, 0.7273080945014954
2746, 1, 1578.9186401367188, 484.4947814941406, 1602.2798461914062, 510.4330139160156, 0.47179895639419556
2747, 1, 315.4771728515625, 468.6131286621094, 336.322509765625, 491.1321105957031, 0.7401119470596313
2747, 0, 1161.362548828125, 605.2150268554688, 1178.234130859375, 624.1860961914062, 0.6651896834373474
